date,1-min,Nodes,"CPUs ",Procs
2022/12/04-14:07:00,7.1,38,355,18
2022/12/04-14:07:15,7.2766666667,38,355,18
2022/12/04-14:07:30,7.3973333333,38,355,18
2022/12/04-14:07:45,7.38,38,355,17.333333333
2022/12/04-14:08:00,7.38,38,355,13
2022/12/04-14:08:15,7.38,38,355,12.333333333
2022/12/04-14:08:30,7.38,38,355,12
2022/12/04-14:08:45,7.4746666667,38,355,12
2022/12/04-14:09:00,7.4466666667,38,355,12
2022/12/04-14:09:15,7.464,38,355,12
2022/12/04-14:09:30,7.48,38,355,12
2022/12/04-14:09:45,7.48,38,355,12
2022/12/04-14:10:00,7.48,38,355,12
2022/12/04-14:10:15,7.31,38,355,12
2022/12/04-14:10:30,7.2293333333,38,355,12.6
2022/12/04-14:10:45,7.22,38,355,14
2022/12/04-14:11:00,7.22,38,355,16.4
2022/12/04-14:11:15,7.22,38,355,18
2022/12/04-14:11:30,7.22,38,355,18
2022/12/04-14:11:45,7.0873333333,38,355,17.933333333
2022/12/04-14:12:00,6.91,38,355,16.4
2022/12/04-14:12:15,6.886,38,355,13.066666667
2022/12/04-14:12:30,6.87,38,355,16.333333333
2022/12/04-14:12:45,6.87,38,355,18
2022/12/04-14:13:00,6.93,38,355,18
2022/12/04-14:13:15,6.9046666667,38,355,18
2022/12/04-14:13:30,6.9526666667,38,355,21.2
2022/12/04-14:13:45,7.06,38,355,23.6
2022/12/04-14:14:00,7.06,38,355,16.933333333
2022/12/04-14:14:15,7.06,38,355,16
2022/12/04-14:14:30,7.0813333333,38,355,17.066666667
2022/12/04-14:14:45,7.0946666667,38,355,18
2022/12/04-14:15:00,7.164,38,355,19.066666667
2022/12/04-14:15:15,7.0746666667,38,355,22
2022/12/04-14:15:30,7.07,38,355,23
2022/12/04-14:15:45,7.07,38,355,23
2022/12/04-14:16:00,6.9626666667,38,355,21
2022/12/04-14:16:15,7.11,38,355,20.533333333
2022/12/04-14:16:30,7.1013333333,38,355,18.133333333
2022/12/04-14:16:45,7.04,38,355,17.066666667
2022/12/04-14:17:00,7.04,38,355,17
2022/12/04-14:17:15,7.04,38,355,17
2022/12/04-14:17:30,6.9746666667,38,355,16.066666667
2022/12/04-14:17:45,7.1846666667,38,355,15
2022/12/04-14:18:00,7.1993333333,38,355,15
2022/12/04-14:18:15,6.9706666667,38,355,15
2022/12/04-14:18:30,6.96,38,355,17.8
2022/12/04-14:18:45,6.96,38,355,18
2022/12/04-14:19:00,6.856,38,355,19.2
2022/12/04-14:19:15,6.5573333333,38,355,21
2022/12/04-14:19:30,6.514,38,355,21
2022/12/04-14:19:45,6.49,38,355,18.4
2022/12/04-14:20:00,6.49,38,355,18.666666667
2022/12/04-14:20:15,6.49,38,355,20.333333333
2022/12/04-14:20:30,6.48,38,355,21
2022/12/04-14:20:45,6.4146666667,38,355,21
2022/12/04-14:21:00,6.502,38,355,21
2022/12/04-14:21:15,6.52,38,355,21
2022/12/04-14:21:30,6.52,38,355,17.333333333
2022/12/04-14:21:45,6.52,38,355,16
2022/12/04-14:22:00,6.52,38,355,16
2022/12/04-14:22:15,6.6006666667,38,355,16
2022/12/04-14:22:30,6.9233333333,38,355,16
2022/12/04-14:22:45,7.03,38,355,16
2022/12/04-14:23:00,7.03,38,355,13.066666667
2022/12/04-14:23:15,7.03,38,355,12
2022/12/04-14:23:30,7.0633333333,38,355,12
2022/12/04-14:23:45,6.9866666667,38,355,12
2022/12/04-14:24:00,6.8266666667,38,355,12
2022/12/04-14:24:15,6.77,38,355,16
2022/12/04-14:24:30,6.77,38,355,22.666666667
2022/12/04-14:24:45,6.77,38,355,25.6
2022/12/04-14:25:00,6.73,38,355,26
2022/12/04-14:25:15,6.6366666667,38,355,26
2022/12/04-14:25:30,6.576,38,355,25.6
2022/12/04-14:25:45,6.48,38,355,19.8
2022/12/04-14:26:00,6.48,38,355,16.333333333
2022/12/04-14:26:15,6.48,38,355,16
2022/12/04-14:26:30,6.42,38,355,16
2022/12/04-14:26:45,6.5026666667,38,355,16
2022/12/04-14:27:00,6.7546666667,38,355,15.2
2022/12/04-14:27:15,6.88,38,355,12.733333333
2022/12/04-14:27:30,6.88,38,355,13.733333333
2022/12/04-14:27:45,6.88,38,355,14
2022/12/04-14:28:00,6.8426666667,38,355,14
2022/12/04-14:28:15,6.5973333333,38,355,14
2022/12/04-14:28:30,6.55,38,355,13.333333333
2022/12/04-14:28:45,6.51,38,355,12.266666667
2022/12/04-14:29:00,6.51,38,355,12
2022/12/04-14:29:15,6.51,38,355,12.666666667
2022/12/04-14:29:30,6.5126666667,38,355,13.8
2022/12/04-14:29:45,6.6686666667,38,355,16
2022/12/04-14:30:00,6.6273333333,38,355,16
2022/12/04-14:30:15,6.684,38,355,16
2022/12/04-14:30:30,6.74,38,355,18.2
2022/12/04-14:30:45,6.74,38,355,19
2022/12/04-14:31:00,6.784,38,355,18.6
2022/12/04-14:31:15,6.9253333333,38,355,17.666666667
2022/12/04-14:31:30,6.8666666667,38,355,18
2022/12/04-14:31:45,6.79,38,355,16.2
2022/12/04-14:32:00,6.79,38,355,15.333333333
2022/12/04-14:32:15,6.79,38,355,14.8
2022/12/04-14:32:30,6.79,38,355,14
2022/12/04-14:32:45,6.6473333333,38,355,14
2022/12/04-14:33:00,6.336,38,355,13.866666667
2022/12/04-14:33:15,6.3893333333,38,355,13.133333333
2022/12/04-14:33:30,6.45,38,355,14.133333333
2022/12/04-14:33:45,6.45,38,355,14.4
2022/12/04-14:34:00,6.4473333333,38,355,14
2022/12/04-14:34:15,6.4206666667,38,355,14
2022/12/04-14:34:30,6.418,38,355,14.066666667
2022/12/04-14:34:45,6.41,38,355,14.8
2022/12/04-14:35:00,6.41,38,355,12
2022/12/04-14:35:15,6.41,38,355,12
2022/12/04-14:35:30,6.41,38,355,12
2022/12/04-14:35:45,6.58,38,355,12
2022/12/04-14:36:00,6.66,38,355,12
2022/12/04-14:36:15,6.57,38,355,12
2022/12/04-14:36:30,6.5233333333,38,355,17.6
2022/12/04-14:36:45,6.52,38,355,18.933333333
2022/12/04-14:37:00,6.52,38,355,19
2022/12/04-14:37:15,6.68,38,355,20
2022/12/04-14:37:30,6.87,38,355,20
2022/12/04-14:37:45,6.85,38,355,16
2022/12/04-14:38:00,6.85,38,355,15
2022/12/04-14:38:15,6.85,38,355,15
2022/12/04-14:38:30,6.85,38,355,13.133333333
2022/12/04-14:38:45,6.794,38,355,13
2022/12/04-14:39:00,6.5473333333,38,355,13
2022/12/04-14:39:15,6.502,38,355,13
2022/12/04-14:39:30,6.5,38,355,13.933333333
2022/12/04-14:39:45,6.5,38,355,14
2022/12/04-14:40:00,6.5,38,355,14
2022/12/04-14:40:15,6.64,38,355,14
2022/12/04-14:40:30,6.4633333333,38,355,14.933333333
2022/12/04-14:40:45,6.4313333333,38,355,15.066666667
2022/12/04-14:41:00,6.43,38,355,15
2022/12/04-14:41:15,6.446,38,355,15
2022/12/04-14:41:30,6.47,38,355,15
2022/12/04-14:41:45,6.95,38,355,17.6
2022/12/04-14:42:00,7.0666666667,38,355,18
2022/12/04-14:42:15,7.1206666667,38,355,18
2022/12/04-14:42:30,7.13,38,355,21.2
2022/12/04-14:42:45,7.122,38,355,22.8
2022/12/04-14:43:00,7.1,38,355,20.6
2022/12/04-14:43:15,6.8866666667,38,355,19.466666667
2022/12/04-14:43:30,6.808,38,355,18
2022/12/04-14:43:45,6.82,38,355,14.8
2022/12/04-14:44:00,6.82,38,355,13.2
2022/12/04-14:44:15,6.8173333333,38,355,11.4
2022/12/04-14:44:30,6.81,38,355,11
2022/12/04-14:44:45,6.5326666667,38,355,11
2022/12/04-14:45:00,6.442,38,355,11
2022/12/04-14:45:15,6.648,38,355,11
2022/12/04-14:45:30,6.7,38,355,11
2022/12/04-14:45:45,6.7,38,355,10.266666667
2022/12/04-14:46:00,6.678,38,355,10
2022/12/04-14:46:15,6.6433333333,38,355,10.666666667
2022/12/04-14:46:30,6.6766666667,38,355,11.266666667
2022/12/04-14:46:45,6.72,38,355,13.2
2022/12/04-14:47:00,6.72,38,355,16
2022/12/04-14:47:15,6.72,38,355,16.066666667
2022/12/04-14:47:30,6.736,38,355,17
2022/12/04-14:47:45,6.9173333333,38,355,17
2022/12/04-14:48:00,6.8353333333,38,355,16.933333333
2022/12/04-14:48:15,6.84,38,355,16
2022/12/04-14:48:30,6.84,38,355,18.066666667
2022/12/04-14:48:45,6.84,38,355,18.466666667
2022/12/04-14:49:00,6.84,38,355,18
2022/12/04-14:49:15,6.5893333333,38,355,18
